tanggal,id_produk,nama_produk,total_penjualan,prediksi_total_penjualan,absolute_error
2025-03-13,P001,Paket nasi lauk,828000,763000,65000
2025-03-13,P002,Minuman kopi susu,744000,707189,36811
2025-03-13,P003,Snack kemasan lokal,576000,488098,87902
2025-03-13,P004,Kaos basic,1482000,1247346,234654
2025-03-13,P005,Hijab polos,871500,971870,100370
2025-03-13,P006,Sandal harian,795000,826037,31037
2025-03-13,P007,Sabun cuci literan,420000,486800,66800
2025-03-13,P008,Beras 5 kg,759000,1059426,300426
2025-03-13,P009,Minyak goreng 1 liter,663000,604338,58662
2025-03-13,P010,Aksesori ponsel,600000,409614,190386
2025-03-13,P011,Buket mini,409500,503478,93978
2025-03-13,P012,Paket hampers,708000,561801,146199
2025-03-14,P001,Paket nasi lauk,884000,718892,165108
2025-03-14,P002,Minuman kopi susu,928000,721905,206095
2025-03-14,P003,Snack kemasan lokal,565200,644665,79465
2025-03-14,P004,Kaos basic,630000,935224,305224
2025-03-14,P005,Hijab polos,1693200,1230588,462612
2025-03-14,P006,Sandal harian,594000,711855,117855
2025-03-14,P007,Sabun cuci literan,420000,455960,35960
2025-03-14,P008,Beras 5 kg,775500,1075923,300423
2025-03-14,P009,Minyak goreng 1 liter,703000,539963,163037
2025-03-14,P010,Aksesori ponsel,855000,730878,124122
2025-03-14,P011,Buket mini,540000,466611,73389
2025-03-14,P012,Paket hampers,1042200,954170,88030
2025-03-15,P001,Paket nasi lauk,1435000,1085690,349310
2025-03-15,P002,Minuman kopi susu,1540600,1243775,296825
2025-03-15,P003,Snack kemasan lokal,788500,665221,123279
2025-03-15,P004,Kaos basic,1143000,1234020,91020
2025-03-15,P005,Hijab polos,1435000,1280347,154653
2025-03-15,P006,Sandal harian,1003000,1061434,58434
2025-03-15,P007,Sabun cuci literan,1001300,931893,69407
2025-03-15,P008,Beras 5 kg,1258000,1767599,509599
2025-03-15,P009,Minyak goreng 1 liter,1060200,1082610,22410
2025-03-15,P010,Aksesori ponsel,902500,987092,84592
2025-03-15,P011,Buket mini,792000,703282,88718
2025-03-15,P012,Paket hampers,955200,1391588,436388
2025-03-16,P001,Paket nasi lauk,1278000,1044822,233178
2025-03-16,P002,Minuman kopi susu,864000,817764,46236
2025-03-16,P003,Snack kemasan lokal,621000,527044,93956
2025-03-16,P004,Kaos basic,838500,1001723,163223
2025-03-16,P005,Hijab polos,1080000,1418382,338382
2025-03-16,P006,Sandal harian,981000,883391,97609
2025-03-16,P007,Sabun cuci literan,493000,505999,12999
2025-03-16,P008,Beras 5 kg,1575000,1218976,356024
2025-03-16,P009,Minyak goreng 1 liter,684000,637716,46284
2025-03-16,P010,Aksesori ponsel,696000,531704,164296
2025-03-16,P011,Buket mini,657900,699231,41331
2025-03-16,P012,Paket hampers,531900,888655,356755
2025-03-17,P001,Paket nasi lauk,684500,775265,90765
2025-03-17,P002,Minuman kopi susu,742000,626284,115716
2025-03-17,P003,Snack kemasan lokal,639000,566518,72482
2025-03-17,P004,Kaos basic,845000,840132,4868
2025-03-17,P005,Hijab polos,1260000,922445,337555
2025-03-17,P006,Sandal harian,588500,799227,210727
2025-03-17,P007,Sabun cuci literan,313500,515091,201591
2025-03-17,P008,Beras 5 kg,1341000,979096,361904
2025-03-17,P009,Minyak goreng 1 liter,814000,542483,271517
2025-03-17,P010,Aksesori ponsel,575000,549174,25826
2025-03-17,P011,Buket mini,343000,460351,117351
2025-03-17,P012,Paket hampers,950000,805249,144751
2025-03-18,P001,Paket nasi lauk,666000,741709,75709
2025-03-18,P002,Minuman kopi susu,1146200,925608,220592
2025-03-18,P003,Snack kemasan lokal,570000,536393,33607
2025-03-18,P004,Kaos basic,1139000,1203210,64210
2025-03-18,P005,Hijab polos,1203500,969592,233908
2025-03-18,P006,Sandal harian,1026000,794518,231482
2025-03-18,P007,Sabun cuci literan,336000,532370,196370
2025-03-18,P008,Beras 5 kg,1278000,1138849,139151
2025-03-18,P009,Minyak goreng 1 liter,640000,625811,14189
2025-03-18,P010,Aksesori ponsel,450000,598154,148154
2025-03-18,P011,Buket mini,405000,455143,50143
2025-03-18,P012,Paket hampers,0,543693,543693
2025-03-19,P001,Paket nasi lauk,931000,893776,37224
2025-03-19,P002,Minuman kopi susu,635500,663247,27747
2025-03-19,P003,Snack kemasan lokal,522000,442128,79872
2025-03-19,P004,Kaos basic,585000,805298,220298
2025-03-19,P005,Hijab polos,807500,901906,94406
2025-03-19,P006,Sandal harian,648000,680575,32575
2025-03-19,P007,Sabun cuci literan,385000,398625,13625
2025-03-19,P008,Beras 5 kg,657000,1029850,372850
2025-03-19,P009,Minyak goreng 1 liter,500000,554473,54473
2025-03-19,P010,Aksesori ponsel,485100,565447,80347
2025-03-19,P011,Buket mini,255000,344937,89937
2025-03-19,P012,Paket hampers,768000,517090,250910
2025-03-20,P001,Paket nasi lauk,630000,700305,70305
2025-03-20,P002,Minuman kopi susu,589000,654371,65371
2025-03-20,P003,Snack kemasan lokal,476800,632933,156133
2025-03-20,P004,Kaos basic,650000,918701,268701
2025-03-20,P005,Hijab polos,696000,836306,140306
2025-03-20,P006,Sandal harian,682500,662024,20476
2025-03-20,P007,Sabun cuci literan,459000,451375,7625
2025-03-20,P008,Beras 5 kg,945000,1014971,69971
2025-03-20,P009,Minyak goreng 1 liter,540000,537458,2542
2025-03-20,P010,Aksesori ponsel,468000,479806,11806
2025-03-20,P011,Buket mini,139500,375559,236059
2025-03-20,P012,Paket hampers,574200,736292,162092
2025-03-21,P001,Paket nasi lauk,918000,743816,174184
2025-03-21,P002,Minuman kopi susu,651000,646161,4839
2025-03-21,P003,Snack kemasan lokal,624200,607324,16876
2025-03-21,P004,Kaos basic,396000,864491,468491
2025-03-21,P005,Hijab polos,478500,669314,190814
2025-03-21,P006,Sandal harian,1080000,708346,371654
2025-03-21,P007,Sabun cuci literan,391000,401510,10510
